customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
77298290,4/1/2016,C3, 36 months,MORTGAGE,690,6,120000,13.67,debt_consolidation,20000,Individual,680.36,Not Verified,9248,11,1
78339737,4/1/2016,D5, 36 months,RENT,700,6,61277,19.99,house,9450,Individual,351.15,Verified,1929,0,0
76302428,4/1/2016,E1, 60 months,RENT,660,5,92000,19.99,house,12700,Individual,336.41,Source Verified,7428,3,1
74994638,4/1/2016,C4, 36 months,MORTGAGE,670,5,150000,14.46,small_business,25000,Individual,860.04,Not Verified,7993,3,1
76995373,4/1/2016,D4, 60 months,MORTGAGE,660,5,68000,18.99,credit_card,16000,Individual,414.97,Not Verified,8647,11,1
75360148,4/1/2016,D4, 36 months,MORTGAGE,675,4,53000,18.99,debt_consolidation,6450,Individual,236.4,Verified,8557,11,1
75222963,4/1/2016,G3, 60 months,RENT,665,4,70000,28.34,debt_consolidation,24725,Individual,774.92,Source Verified,26270,0,1
76293694,4/1/2016,D2, 36 months,MORTGAGE,660,4,27500,17.27,debt_consolidation,1500,Individual,53.69,Source Verified,8863,11,1
75708307,4/1/2016,C4, 36 months,OWN,680,4,200000,14.46,car,14550,Individual,500.55,Source Verified,340,11,1
76342877,4/1/2016,D5, 36 months,OWN,715,4,175000,19.53,debt_consolidation,20000,Individual,738.5,Not Verified,5824,2,1
77922008,4/1/2016,E1, 36 months,MORTGAGE,660,4,410000,20.99,debt_consolidation,35000,Individual,1318.45,Source Verified,46174,8,1
77040103,4/1/2016,E5, 36 months,OWN,660,4,104221,22.45,debt_consolidation,7300,Individual,280.5,Source Verified,6097,6,1
77180211,4/1/2016,D2, 36 months,RENT,700,4,100000,17.27,major_purchase,5000,Individual,178.94,Source Verified,3698,6,0
76446495,4/1/2016,C4, 60 months,MORTGAGE,665,3,67080,14.46,debt_consolidation,20000,Individual,470.15,Verified,17672,0,1
76355070,4/1/2016,C3, 36 months,RENT,680,3,85000,13.67,credit_card,20000,Individual,680.36,Verified,12441,8,1
